,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
847,1992-12-31,74.8636122359266,74.37357484300152,74.84760573883628,74.8636122359266,74.8636122359266,-0.24776077141624897,-0.24776077141624897,-0.24776077141624897,-0.24776077141624897,-0.24776077141624897,-0.24776077141624897,0.0,0.0,0.0,74.61585146451034,74.86
848,1993-01-31,74.863594113075,74.41455830226421,74.91556324599907,74.86359411307501,74.86359411307501,-0.19661295333784806,-0.19661295333784806,-0.19661295333784806,-0.19661295333784806,-0.19661295333784806,-0.19661295333784806,0.0,0.0,0.0,74.66698115973715,75.04
849,1993-02-28,74.86357774404775,74.46748544485008,74.94883620010751,74.86357774404775,74.86357774404775,-0.15324840242499163,-0.15324840242499163,-0.15324840242499163,-0.15324840242499163,-0.15324840242499163,-0.15324840242499163,0.0,0.0,0.0,74.71032934162275,75.16
850,1993-03-31,74.86355962119615,74.54968064149921,75.01644852706325,74.86355962119615,74.86355962119615,-0.07975834551018729,-0.07975834551018729,-0.07975834551018729,-0.07975834551018729,-0.07975834551018729,-0.07975834551018729,0.0,0.0,0.0,74.78380127568596,75.14
851,1993-04-30,74.86354208295266,74.7560360303676,75.23307579921352,74.86354208295266,74.86354208295266,0.12203251731331949,0.12203251731331949,0.12203251731331949,0.12203251731331949,0.12203251731331949,0.12203251731331949,0.0,0.0,0.0,74.98557460026598,75.42
852,1993-05-31,74.86352396010105,74.90184256961894,75.38325347379892,74.86352396010105,74.86352396010105,0.26684132216796697,0.26684132216796697,0.26684132216796697,0.26684132216796697,0.26684132216796697,0.26684132216796697,0.0,0.0,0.0,75.13036528226901,75.61
853,1993-06-30,74.86350642185756,74.90531135260454,75.39213820626621,74.86350642185756,74.86350642185756,0.29727639304641085,0.29727639304641085,0.29727639304641085,0.29727639304641085,0.29727639304641085,0.29727639304641085,0.0,0.0,0.0,75.16078281490398,75.46
854,1993-07-31,74.86348829900597,74.86230508507467,75.34359004456725,74.86348829900597,74.86348829900597,0.2472747530141996,0.2472747530141996,0.2472747530141996,0.2472747530141996,0.2472747530141996,0.2472747530141996,0.0,0.0,0.0,75.11076305202016,75.24
855,1993-08-31,74.86347017615435,74.76889784318053,75.22513716985057,74.86347017615435,74.86347017615435,0.1299039075151458,0.1299039075151458,0.1299039075151458,0.1299039075151458,0.1299039075151458,0.1299039075151458,0.0,0.0,0.0,74.9933740836695,75.01
856,1993-09-30,74.86345263791087,74.60201278975242,75.08759588986652,74.86345263791087,74.86345263791087,-0.019602239487917603,-0.019602239487917603,-0.019602239487917603,-0.019602239487917603,-0.019602239487917603,-0.019602239487917603,0.0,0.0,0.0,74.84385039842294,74.75
857,1993-10-31,74.86343451505927,74.49259156886832,74.95966497139518,74.86343451505928,74.86343451505928,-0.15311039033371882,-0.15311039033371882,-0.15311039033371882,-0.15311039033371882,-0.15311039033371882,-0.15311039033371882,0.0,0.0,0.0,74.71032412472555,74.6
858,1993-11-30,74.86341697681578,74.39621746618141,74.86728953856492,74.86341697681578,74.86341697681578,-0.22973125237215722,-0.22973125237215722,-0.22973125237215722,-0.22973125237215722,-0.22973125237215722,-0.22973125237215722,0.0,0.0,0.0,74.63368572444362,74.52
859,1993-12-31,74.86339885396418,74.39292855297919,74.8637551560465,74.86339885396418,74.86339885396418,-0.2427934445181973,-0.2427934445181973,-0.2427934445181973,-0.2427934445181973,-0.2427934445181973,-0.2427934445181973,0.0,0.0,0.0,74.62060540944599,74.56
860,1994-01-31,74.86338073111257,74.43533047369347,74.90900214912631,74.86338073111257,74.86338073111257,-0.19788854604353415,-0.19788854604353415,-0.19788854604353415,-0.19788854604353415,-0.19788854604353415,-0.19788854604353415,0.0,0.0,0.0,74.66549218506904,74.55
861,1994-02-28,74.86336436208532,74.46503534654781,74.94408580810412,74.86336436208532,74.86336436208532,-0.1556775169361474,-0.1556775169361474,-0.1556775169361474,-0.1556775169361474,-0.1556775169361474,-0.1556775169361474,0.0,0.0,0.0,74.70768684514917,74.52
862,1994-03-31,74.86334623923372,74.55043794748282,75.03782857158464,74.86334623923372,74.86334623923372,-0.08074170817232766,-0.08074170817232766,-0.08074170817232766,-0.08074170817232766,-0.08074170817232766,-0.08074170817232766,0.0,0.0,0.0,74.7826045310614,74.55
863,1994-04-30,74.86332870099022,74.72812125621998,75.2187920816949,74.86332870099022,74.86332870099022,0.11973077633747581,0.11973077633747581,0.11973077633747581,0.11973077633747581,0.11973077633747581,0.11973077633747581,0.0,0.0,0.0,74.9830594773277,74.87
864,1994-05-31,74.86331057813862,74.88976135085355,75.37052823941065,74.86331057813862,74.86331057813862,0.2625587235416129,0.2625587235416129,0.2625587235416129,0.2625587235416129,0.2625587235416129,0.2625587235416129,0.0,0.0,0.0,75.12586930168024,75.1
865,1994-06-30,74.86329303989514,74.91013552146909,75.37883638371065,74.86329303989514,74.86329303989514,0.3031082341962399,0.3031082341962399,0.3031082341962399,0.3031082341962399,0.3031082341962399,0.3031082341962399,0.0,0.0,0.0,75.16640127409138,75.08
866,1994-07-31,74.86327491704354,74.87714853278322,75.35284699828118,74.86327491704355,74.86327491704355,0.25076050171761033,0.25076050171761033,0.25076050171761033,0.25076050171761033,0.25076050171761033,0.25076050171761033,0.0,0.0,0.0,75.11403541876115,75.02
867,1994-08-31,74.86325679419194,74.76474850504228,75.228547661025,74.86325679419194,74.86325679419194,0.1301037890254738,0.1301037890254738,0.1301037890254738,0.1301037890254738,0.1301037890254738,0.1301037890254738,0.0,0.0,0.0,74.99336058321741,74.93
868,1994-09-30,74.86323925594846,74.6112410467377,75.07423229270728,74.86323925594846,74.86323925594846,-0.024128339865483944,-0.024128339865483944,-0.024128339865483944,-0.024128339865483944,-0.024128339865483944,-0.024128339865483944,0.0,0.0,0.0,74.83911091608297,74.78
869,1994-10-31,74.86322113309684,74.4581913468113,74.94550897026022,74.86322113309684,74.86322113309684,-0.1525910546241773,-0.1525910546241773,-0.1525910546241773,-0.1525910546241773,-0.1525910546241773,-0.1525910546241773,0.0,0.0,0.0,74.71063007847266,74.62
870,1994-11-30,74.86320359485336,74.39624058968471,74.85869869486228,74.86320359485336,74.86320359485336,-0.2280694579199834,-0.2280694579199834,-0.2280694579199834,-0.2280694579199834,-0.2280694579199834,-0.2280694579199834,0.0,0.0,0.0,74.63513413693337,74.54
871,1994-12-31,74.86318547200175,74.37966479126835,74.84394267677682,74.86318547200175,74.86318547200175,-0.23784940874286792,-0.23784940874286792,-0.23784940874286792,-0.23784940874286792,-0.23784940874286792,-0.23784940874286792,0.0,0.0,0.0,74.62533606325887,74.5
872,1995-01-31,74.86316734915015,74.43205979302726,74.9186907477428,74.86316734915015,74.86316734915015,-0.1992711491178279,-0.1992711491178279,-0.1992711491178279,-0.1992711491178279,-0.1992711491178279,-0.1992711491178279,0.0,0.0,0.0,74.66389620003231,74.54
873,1995-02-28,74.8631509801229,74.47880387296134,74.93868886358824,74.8631509801229,74.8631509801229,-0.1581111330949351,-0.1581111330949351,-0.1581111330949351,-0.1581111330949351,-0.1581111330949351,-0.1581111330949351,0.0,0.0,0.0,74.70503984702796,74.72
874,1995-03-31,74.8631328572713,74.55946787489681,75.01191203164744,74.8631328572713,74.8631328572713,-0.08169695868052278,-0.08169695868052278,-0.08169695868052278,-0.08169695868052278,-0.08169695868052278,-0.08169695868052278,0.0,0.0,0.0,74.78143589859077,74.72
875,1995-04-30,74.86311531902781,74.74079826826069,75.23285597463004,74.86311531902783,74.86311531902783,0.11741646280296268,0.11741646280296268,0.11741646280296268,0.11741646280296268,0.11741646280296268,0.11741646280296268,0.0,0.0,0.0,74.98053178183078,74.7
876,1995-05-31,74.8630971961762,74.90345118537553,75.36513355343502,74.8630971961762,74.8630971961762,0.25837526657247745,0.25837526657247745,0.25837526657247745,0.25837526657247745,0.25837526657247745,0.25837526657247745,0.0,0.0,0.0,75.12147246274867,74.8
877,1995-06-30,74.86307965793272,74.93590544980405,75.42287728205366,74.86307965793272,74.86307965793272,0.30900204390285607,0.30900204390285607,0.30900204390285607,0.30900204390285607,0.30900204390285607,0.30900204390285607,0.0,0.0,0.0,75.17208170183557,74.9
878,1995-07-31,74.86306153508112,74.885823288153,75.35664918301308,74.86306153508112,74.86306153508112,0.2541251153352122,0.2541251153352122,0.2541251153352122,0.2541251153352122,0.2541251153352122,0.2541251153352122,0.0,0.0,0.0,75.11718665041633,74.91
879,1995-08-31,74.86304341222952,74.73442280520268,75.22869226683306,74.86304341222952,74.86304341222952,0.13015246486061494,0.13015246486061494,0.13015246486061494,0.13015246486061494,0.13015246486061494,0.13015246486061494,0.0,0.0,0.0,74.99319587709013,74.88
880,1995-09-30,74.86302587398602,74.59717171541261,75.06207630383192,74.86302587398602,74.86302587398602,-0.028639372795804034,-0.028639372795804034,-0.028639372795804034,-0.028639372795804034,-0.028639372795804034,-0.028639372795804034,0.0,0.0,0.0,74.83438650119021,74.7
881,1995-10-31,74.86300775113442,74.47834324735425,74.9366052028425,74.86300775113442,74.86300775113442,-0.15194312492930984,-0.15194312492930984,-0.15194312492930984,-0.15194312492930984,-0.15194312492930984,-0.15194312492930984,0.0,0.0,0.0,74.71106462620511,74.65
882,1995-11-30,74.86299021289094,74.40468133719187,74.87494273649575,74.86299021289094,74.86299021289094,-0.22630561026524704,-0.22630561026524704,-0.22630561026524704,-0.22630561026524704,-0.22630561026524704,-0.22630561026524704,0.0,0.0,0.0,74.63668460262569,74.7
883,1995-12-31,74.86297209003934,74.4051148299267,74.88605795278649,74.86297209003934,74.86297209003934,-0.23293494700833073,-0.23293494700833073,-0.23293494700833073,-0.23293494700833073,-0.23293494700833073,-0.23293494700833073,0.0,0.0,0.0,74.630037143031,74.65
884,1996-01-31,74.86295396718774,74.41646756251278,74.90062892657215,74.86295396718774,74.86295396718774,-0.2007608880145102,-0.2007608880145102,-0.2007608880145102,-0.2007608880145102,-0.2007608880145102,-0.2007608880145102,0.0,0.0,0.0,74.66219307917322,74.62
885,1996-02-29,74.86293701355235,74.459615586034,74.9452719347447,74.86293701355235,74.86293701355235,-0.15082670270024665,-0.15082670270024665,-0.15082670270024665,-0.15082670270024665,-0.15082670270024665,-0.15082670270024665,0.0,0.0,0.0,74.71211031085211,74.75
886,1996-03-31,74.86013717045856,74.57303895690258,75.02538322959413,74.86013717045856,74.86013717045856,-0.07874776779633065,-0.07874776779633065,-0.07874776779633065,-0.07874776779633065,-0.07874776779633065,-0.07874776779633065,0.0,0.0,0.0,74.78138940266223,74.77
887,1996-04-30,74.85742764488391,74.73952051767523,75.22357824482849,74.85742764488391,74.85742764488391,0.12431984890355031,0.12431984890355031,0.12431984890355031,0.12431984890355031,0.12431984890355031,0.12431984890355031,0.0,0.0,0.0,74.98174749378747,74.82
888,1996-05-31,74.85462780179012,74.8850667416718,75.35420223032528,74.85462780179012,74.85462780179012,0.27122029811715614,0.27122029811715614,0.27122029811715614,0.27122029811715614,0.27122029811715614,0.27122029811715614,0.0,0.0,0.0,75.12584809990727,75.13
889,1996-06-30,74.85191827621547,74.89703106809381,75.38470766549766,74.85191827621547,74.85191827621547,0.29151345023309533,0.29151345023309533,0.29151345023309533,0.29151345023309533,0.29151345023309533,0.29151345023309533,0.0,0.0,0.0,75.14343172644857,75.23
890,1996-07-31,74.84911843312167,74.84352469412852,75.33929526105693,74.84911843312167,74.84911843312167,0.24367245175353666,0.24367245175353666,0.24367245175353666,0.24367245175353666,0.24367245175353666,0.24367245175353666,0.0,0.0,0.0,75.09279088487521,75.15
891,1996-08-31,74.84631859002788,74.74558559510088,75.22187214542157,74.84631859002788,74.84631859002788,0.12955100986376697,0.12955100986376697,0.12955100986376697,0.12955100986376697,0.12955100986376697,0.12955100986376697,0.0,0.0,0.0,74.97586959989164,74.99
892,1996-09-30,74.84360906445323,74.58896620259324,75.06640381712887,74.84360906445323,74.84360906445323,-0.015068503696346837,-0.015068503696346837,-0.015068503696346837,-0.015068503696346837,-0.015068503696346837,-0.015068503696346837,0.0,0.0,0.0,74.82854056075689,74.83
893,1996-10-31,74.84080922135944,74.44433188697086,74.93198642303825,74.84080922135944,74.84080922135944,-0.15350304334136539,-0.15350304334136539,-0.15350304334136539,-0.15350304334136539,-0.15350304334136539,-0.15350304334136539,0.0,0.0,0.0,74.68730617801808,74.74
894,1996-11-30,74.83809969578479,74.36934570198551,74.84931591487513,74.83809969578479,74.83809969578479,-0.23128797963921735,-0.23128797963921735,-0.23128797963921735,-0.23128797963921735,-0.23128797963921735,-0.23128797963921735,0.0,0.0,0.0,74.60681171614557,74.72
895,1996-12-31,74.835299852691,74.3304607278181,74.85057011259471,74.835299852691,74.835299852691,-0.247760771416258,-0.247760771416258,-0.247760771416258,-0.247760771416258,-0.247760771416258,-0.247760771416258,0.0,0.0,0.0,74.58753908127474,74.73
896,1997-01-31,74.8325000095972,74.40378133660882,74.8869752001141,74.8325000095972,74.8325000095972,-0.19661295333784728,-0.19661295333784728,-0.19661295333784728,-0.19661295333784728,-0.19661295333784728,-0.19661295333784728,0.0,0.0,0.0,74.63588705625935,74.81
897,1997-02-28,74.82997111906086,74.4219193693737,74.92483616335284,74.82997111906086,74.82997111906086,-0.15324840242498597,-0.15324840242498597,-0.15324840242498597,-0.15324840242498597,-0.15324840242498597,-0.15324840242498597,0.0,0.0,0.0,74.67672271663587,74.9
898,1997-03-31,74.82717127596706,74.51152491585592,74.98288850967195,74.82717127596706,74.82717127596706,-0.07975834551019166,-0.07975834551019166,-0.07975834551019166,-0.07975834551019166,-0.07975834551019166,-0.07975834551019166,0.0,0.0,0.0,74.74741293045687,75.01
899,1997-04-30,74.82446175039242,74.70782282255065,75.18305670997309,74.82446175039242,74.82446175039242,0.12203251731333029,0.12203251731333029,0.12203251731333029,0.12203251731333029,0.12203251731333029,0.12203251731333029,0.0,0.0,0.0,74.94649426770575,75.17
900,1997-05-31,74.82166190729862,74.86514701417995,75.3394618515732,74.82166190729862,74.82166190729862,0.2668413221679644,0.2668413221679644,0.2668413221679644,0.2668413221679644,0.2668413221679644,0.2668413221679644,0.0,0.0,0.0,75.08850322946658,75.33
901,1997-06-30,74.81895238172397,74.8912811760343,75.35239037677778,74.81895238172397,74.81895238172397,0.29727639304642584,0.29727639304642584,0.29727639304642584,0.29727639304642584,0.29727639304642584,0.29727639304642584,0.0,0.0,0.0,75.1162287747704,75.3
902,1997-07-31,74.81615253863018,74.82503182138177,75.31453425807074,74.81615253863018,74.81615253863018,0.24727475301418933,0.24727475301418933,0.24727475301418933,0.24727475301418933,0.24727475301418933,0.24727475301418933,0.0,0.0,0.0,75.06342729164437,75.19
903,1997-08-31,74.81335269553638,74.71073560071382,75.1876327497957,74.81335269553638,74.81335269553638,0.12990390751514452,0.12990390751514452,0.12990390751514452,0.12990390751514452,0.12990390751514452,0.12990390751514452,0.0,0.0,0.0,74.94325660305152,75.01
904,1997-09-30,74.81064316996174,74.55900418926856,75.03654656647248,74.81064316996174,74.81064316996174,-0.01960223948792942,-0.01960223948792942,-0.01960223948792942,-0.01960223948792942,-0.01960223948792942,-0.01960223948792942,0.0,0.0,0.0,74.79104093047381,74.87
905,1997-10-31,74.80784332686794,74.42542232989412,74.90263598949102,74.80784332686794,74.80784332686794,-0.15311039033371557,-0.15311039033371557,-0.15311039033371557,-0.15311039033371557,-0.15311039033371557,-0.15311039033371557,0.0,0.0,0.0,74.65473293653422,74.74
906,1997-11-30,74.8051338012933,74.33477533273233,74.81421491947793,74.8051338012933,74.8051338012933,-0.22973125237214784,-0.22973125237214784,-0.22973125237214784,-0.22973125237214784,-0.22973125237214784,-0.22973125237214784,0.0,0.0,0.0,74.57540254892115,74.63
907,1997-12-31,74.80233395819948,74.32063511918042,74.79943766372318,74.80233395819948,74.80233395819948,-0.24279344451818635,-0.24279344451818635,-0.24279344451818635,-0.24279344451818635,-0.24279344451818635,-0.24279344451818635,0.0,0.0,0.0,74.5595405136813,74.59
908,1998-01-31,74.7995341151057,74.35905549349076,74.83241635194027,74.7995341151057,74.7995341151057,-0.1978885460435494,-0.1978885460435494,-0.1978885460435494,-0.1978885460435494,-0.1978885460435494,-0.1978885460435494,0.0,0.0,0.0,74.60164556906216,74.82
909,1998-02-28,74.79700522456936,74.41677663061003,74.87569799634711,74.79700522456936,74.79700522456936,-0.15567751693615242,-0.15567751693615242,-0.15567751693615242,-0.15567751693615242,-0.15567751693615242,-0.15567751693615242,0.0,0.0,0.0,74.64132770763321,75.06
910,1998-03-31,74.79420538147556,74.48781447202785,74.97052909450258,74.79420538147556,74.79420538147556,-0.08074170817232341,-0.08074170817232341,-0.08074170817232341,-0.08074170817232341,-0.08074170817232341,-0.08074170817232341,0.0,0.0,0.0,74.71346367330324,75.15
911,1998-04-30,74.79149585590092,74.67104368250322,75.1488041435216,74.79149585590092,74.79149585590092,0.11973077633745985,0.11973077633745985,0.11973077633745985,0.11973077633745985,0.11973077633745985,0.11973077633745985,0.0,0.0,0.0,74.91122663223838,75.42
912,1998-05-31,74.78869601280712,74.80716098234593,75.29138077522757,74.78869601280712,74.78869601280712,0.26255872354161647,0.26255872354161647,0.26255872354161647,0.26255872354161647,0.26255872354161647,0.26255872354161647,0.0,0.0,0.0,75.05125473634874,75.35
