,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
817,1990-06-30,174.31365925970644,174.32101709372233,174.69663076696165,174.31365925970644,174.31365925970644,0.19329606137361463,0.19329606137361463,0.19329606137361463,0.19329606137361463,0.19329606137361463,0.19329606137361463,0.0,0.0,0.0,174.50695532108006,174.43
818,1990-07-31,174.31562797717794,174.317607599617,174.67632455347675,174.31562797717794,174.31562797717794,0.1741524596819814,0.1741524596819814,0.1741524596819814,0.1741524596819814,0.1741524596819814,0.1741524596819814,0.0,0.0,0.0,174.48978043685992,174.41
819,1990-08-31,174.31759669464947,174.24271511587173,174.62087434764135,174.31759669464947,174.31759669464947,0.10746280106910781,0.10746280106910781,0.10746280106910781,0.10746280106910781,0.10746280106910781,0.10746280106910781,0.0,0.0,0.0,174.42505949571859,174.39
820,1990-09-30,174.31950190510574,174.13402310251558,174.5142896200126,174.31950190510574,174.31950190510574,0.013578193625706956,0.013578193625706956,0.013578193625706956,0.013578193625706956,0.013578193625706956,0.013578193625706956,0.0,0.0,0.0,174.33308009873144,174.37
821,1990-10-31,174.32147062257724,174.04975671455009,174.43330129105297,174.32147062257724,174.32147062257724,-0.08544461162112968,-0.08544461162112968,-0.08544461162112968,-0.08544461162112968,-0.08544461162112968,-0.08544461162112968,0.0,0.0,0.0,174.2360260109561,174.28
822,1990-11-30,174.32337583303354,173.98238981472085,174.3529049150449,174.32337583303354,174.32337583303354,-0.15727563070191672,-0.15727563070191672,-0.15727563070191672,-0.15727563070191672,-0.15727563070191672,-0.15727563070191672,0.0,0.0,0.0,174.16610020233162,174.21
823,1990-12-31,174.32534455050504,173.99628126250428,174.36544415875227,174.325344550505,174.325344550505,-0.15700964448117077,-0.15700964448117077,-0.15700964448117077,-0.15700964448117077,-0.15700964448117077,-0.15700964448117077,0.0,0.0,0.0,174.16833490602386,174.24
824,1991-01-31,174.32731326797654,173.98666254032298,174.3742704253984,174.32731326797654,174.32731326797654,-0.1497662276421632,-0.1497662276421632,-0.1497662276421632,-0.1497662276421632,-0.1497662276421632,-0.1497662276421632,0.0,0.0,0.0,174.17754704033436,174.42
825,1991-02-28,174.3290914644024,173.98518740895662,174.34194652245114,174.3290914644024,174.3290914644024,-0.1609996006513017,-0.1609996006513017,-0.1609996006513017,-0.1609996006513017,-0.1609996006513017,-0.1609996006513017,0.0,0.0,0.0,174.1680918637511,174.36
826,1991-03-31,174.3310601818739,174.04789120817392,174.42535916908207,174.3310601818739,174.3310601818739,-0.07805467682434364,-0.07805467682434364,-0.07805467682434364,-0.07805467682434364,-0.07805467682434364,-0.07805467682434364,0.0,0.0,0.0,174.25300550504957,174.42
827,1991-04-30,174.3329653923302,174.21266837660778,174.5893591125662,174.3329653923302,174.3329653923302,0.07313585654936285,0.07313585654936285,0.07313585654936285,0.07313585654936285,0.07313585654936285,0.07313585654936285,0.0,0.0,0.0,174.40610124887957,174.48
828,1991-05-31,174.33493410980168,174.30580388800954,174.67199860648117,174.33493410980168,174.33493410980168,0.1628938744340803,0.1628938744340803,0.1628938744340803,0.1628938744340803,0.1628938744340803,0.1628938744340803,0.0,0.0,0.0,174.49782798423576,174.53
829,1991-06-30,174.33683932025798,174.34734933403072,174.72122264675417,174.33683932025798,174.33683932025798,0.19963924952073153,0.19963924952073153,0.19963924952073153,0.19963924952073153,0.19963924952073153,0.19963924952073153,0.0,0.0,0.0,174.53647856977872,174.54
830,1991-07-31,174.33880803772948,174.32525499405452,174.70130650364845,174.33880803772948,174.33880803772948,0.1740923609364725,0.1740923609364725,0.1740923609364725,0.1740923609364725,0.1740923609364725,0.1740923609364725,0.0,0.0,0.0,174.51290039866595,174.44
831,1991-08-31,174.34077675520098,174.2623138703239,174.6176834313747,174.34077675520098,174.34077675520098,0.10620018052858526,0.10620018052858526,0.10620018052858526,0.10620018052858526,0.10620018052858526,0.10620018052858526,0.0,0.0,0.0,174.44697693572957,174.34
832,1991-09-30,174.34268196565728,174.16034245125869,174.54293469128373,174.34268196565728,174.34268196565728,0.008989309397040186,0.008989309397040186,0.008989309397040186,0.008989309397040186,0.008989309397040186,0.008989309397040186,0.0,0.0,0.0,174.35167127505431,174.24
833,1991-10-31,174.34465068312875,174.0710036893021,174.4435479534053,174.34465068312875,174.34465068312875,-0.0861985421861827,-0.0861985421861827,-0.0861985421861827,-0.0861985421861827,-0.0861985421861827,-0.0861985421861827,0.0,0.0,0.0,174.25845214094255,174.09
834,1991-11-30,174.34655589358505,174.01188549143558,174.37490222271705,174.34655589358505,174.34655589358505,-0.15860450873352547,-0.15860450873352547,-0.15860450873352547,-0.15860450873352547,-0.15860450873352547,-0.15860450873352547,0.0,0.0,0.0,174.18795138485152,174.02
835,1991-12-31,174.34852461105658,174.0228702976951,174.38205443913532,174.34852461105658,174.34852461105658,-0.1460092188819952,-0.1460092188819952,-0.1460092188819952,-0.1460092188819952,-0.1460092188819952,-0.1460092188819952,0.0,0.0,0.0,174.20251539217458,174.04
836,1992-01-31,174.35049332852807,174.01660510364485,174.39514729302005,174.35049332852807,174.35049332852807,-0.1472657783071684,-0.1472657783071684,-0.1472657783071684,-0.1472657783071684,-0.1472657783071684,-0.1472657783071684,0.0,0.0,0.0,174.2032275502209,174.08
837,1992-02-29,174.35233503196915,174.03266137510255,174.39331594683463,174.35233503196915,174.35233503196915,-0.14451938198151093,-0.14451938198151093,-0.14451938198151093,-0.14451938198151093,-0.14451938198151093,-0.14451938198151093,0.0,0.0,0.0,174.20781564998762,174.12
838,1992-03-31,174.35430374944065,174.10867691998462,174.4865110626581,174.35430374944065,174.35430374944065,-0.05714336293658435,-0.05714336293658435,-0.05714336293658435,-0.05714336293658435,-0.05714336293658435,-0.05714336293658435,0.0,0.0,0.0,174.29716038650406,174.22
839,1992-04-30,174.35620895989692,174.24915264476695,174.62149164775713,174.35620895989692,174.35620895989692,0.0805762048973591,0.0805762048973591,0.0805762048973591,0.0805762048973591,0.0805762048973591,0.0805762048973591,0.0,0.0,0.0,174.4367851647943,174.33
840,1992-05-31,174.35817767736842,174.3178484147221,174.7012480771447,174.35817767736842,174.35817767736842,0.15128451446178193,0.15128451446178193,0.15128451446178193,0.15128451446178193,0.15128451446178193,0.15128451446178193,0.0,0.0,0.0,174.5094621918302,174.42
841,1992-06-30,174.36008288782472,174.3549863729985,174.73179858838898,174.36008288782472,174.36008288782472,0.18035817242457713,0.18035817242457713,0.18035817242457713,0.18035817242457713,0.18035817242457713,0.18035817242457713,0.0,0.0,0.0,174.5404410602493,174.41
842,1992-07-31,174.36205160529622,174.35992186297136,174.72667211109308,174.36205160529622,174.36205160529622,0.17371380440081202,0.17371380440081202,0.17371380440081202,0.17371380440081202,0.17371380440081202,0.17371380440081202,0.0,0.0,0.0,174.53576540969704,174.46
843,1992-08-31,174.36552772947246,174.2768270913499,174.65800635220438,174.36552772947246,174.36552772947246,0.10958117310590214,0.10958117310590214,0.10958117310590214,0.10958117310590214,0.10958117310590214,0.10958117310590214,0.0,0.0,0.0,174.47510890257837,174.51
844,1992-09-30,174.36889172061075,174.19547866966275,174.58085442992655,174.36889172061075,174.36889172061075,0.022782721755754475,0.022782721755754475,0.022782721755754475,0.022782721755754475,0.022782721755754475,0.022782721755754475,0.0,0.0,0.0,174.3916744423665,174.5
845,1992-10-31,174.372367844787,174.10409795684475,174.46862119515345,174.372367844787,174.372367844787,-0.08357716599895751,-0.08357716599895751,-0.08357716599895751,-0.08357716599895751,-0.08357716599895751,-0.08357716599895751,0.0,0.0,0.0,174.28879067878805,174.39
846,1992-11-30,174.3757318359253,174.03188710885416,174.41483677176853,174.3757318359253,174.3757318359253,-0.15393509358695362,-0.15393509358695362,-0.15393509358695362,-0.15393509358695362,-0.15393509358695362,-0.15393509358695362,0.0,0.0,0.0,174.22179674233834,174.42
847,1992-12-31,174.37920796010152,174.00964451023745,174.37884624516286,174.37920796010152,174.37920796010152,-0.17884521757152894,-0.17884521757152894,-0.17884521757152894,-0.17884521757152894,-0.17884521757152894,-0.17884521757152894,0.0,0.0,0.0,174.20036274253,174.42
848,1993-01-31,174.38268408427777,174.04504145302337,174.41991491484586,174.38268408427777,174.38268408427777,-0.15546483911868014,-0.15546483911868014,-0.15546483911868014,-0.15546483911868014,-0.15546483911868014,-0.15546483911868014,0.0,0.0,0.0,174.2272192451591,174.58
849,1993-02-28,174.3858238093402,174.0514886406076,174.42842707944595,174.3858238093402,174.3858238093402,-0.14987590592020247,-0.14987590592020247,-0.14987590592020247,-0.14987590592020247,-0.14987590592020247,-0.14987590592020247,0.0,0.0,0.0,174.23594790342,174.53
850,1993-03-31,174.38929993351644,174.13660204360767,174.51359741638035,174.38929993351644,174.38929993351644,-0.06417655359091252,-0.06417655359091252,-0.06417655359091252,-0.06417655359091252,-0.06417655359091252,-0.06417655359091252,0.0,0.0,0.0,174.32512337992551,174.54
851,1993-04-30,174.39266392465473,174.2919103887617,174.65280224096887,174.39266392465473,174.39266392465473,0.07789369880972254,0.07789369880972254,0.07789369880972254,0.07789369880972254,0.07789369880972254,0.07789369880972254,0.0,0.0,0.0,174.47055762346446,174.69
852,1993-05-31,174.39614004883097,174.36527512999297,174.73759840752453,174.39614004883097,174.39614004883097,0.1549955287190763,0.1549955287190763,0.1549955287190763,0.1549955287190763,0.1549955287190763,0.1549955287190763,0.0,0.0,0.0,174.55113557755004,174.67
853,1993-06-30,174.39950403996926,174.40161543943742,174.78038418190988,174.39950403996926,174.39950403996926,0.18686593178796448,0.18686593178796448,0.18686593178796448,0.18686593178796448,0.18686593178796448,0.18686593178796448,0.0,0.0,0.0,174.58636997175722,174.66
854,1993-07-31,174.4029801641455,174.37643329633624,174.7695123315306,174.4029801641455,174.4029801641455,0.17402584151921294,0.17402584151921294,0.17402584151921294,0.17402584151921294,0.17402584151921294,0.17402584151921294,0.0,0.0,0.0,174.5770060056647,174.64
855,1993-08-31,174.40645628832175,174.31872218570052,174.70620878185767,174.40645628832175,174.40645628832175,0.10859104879394574,0.10859104879394574,0.10859104879394574,0.10859104879394574,0.10859104879394574,0.10859104879394574,0.0,0.0,0.0,174.5150473371157,174.53
856,1993-09-30,174.40982027946004,174.24754150378115,174.61549850893903,174.40982027946004,174.40982027946004,0.018178676471706793,0.018178676471706793,0.018178676471706793,0.018178676471706793,0.018178676471706793,0.018178676471706793,0.0,0.0,0.0,174.42799895593174,174.41
857,1993-10-31,174.41329640363628,174.13389617612393,174.51786459959996,174.41329640363628,174.41329640363628,-0.08456938978283242,-0.08456938978283242,-0.08456938978283242,-0.08456938978283242,-0.08456938978283242,-0.08456938978283242,0.0,0.0,0.0,174.32872701385344,174.29
858,1993-11-30,174.41666039477457,174.07155319201647,174.4431212677771,174.41666039477457,174.41666039477457,-0.155719473012506,-0.155719473012506,-0.155719473012506,-0.155719473012506,-0.155719473012506,-0.155719473012506,0.0,0.0,0.0,174.26094092176206,174.24
859,1993-12-31,174.4201365189508,174.06100683371855,174.44418857759962,174.4201365189508,174.4201365189508,-0.16795951595423556,-0.16795951595423556,-0.16795951595423556,-0.16795951595423556,-0.16795951595423556,-0.16795951595423556,0.0,0.0,0.0,174.25217700299658,174.28
860,1994-01-31,174.42361264312703,174.08056896031545,174.44780822491364,174.42361264312703,174.42361264312703,-0.15250121607692846,-0.15250121607692846,-0.15250121607692846,-0.15250121607692846,-0.15250121607692846,-0.15250121607692846,0.0,0.0,0.0,174.2711114270501,174.2
861,1994-02-28,174.42675236818945,174.08913915784262,174.45844383149878,174.42675236818945,174.42675236818945,-0.15537203447019166,-0.15537203447019166,-0.15537203447019166,-0.15537203447019166,-0.15537203447019166,-0.15537203447019166,0.0,0.0,0.0,174.27138033371926,174.17
862,1994-03-31,174.4302284923657,174.17723058677845,174.54413864188635,174.4302284923657,174.4302284923657,-0.0711501661242946,-0.0711501661242946,-0.0711501661242946,-0.0711501661242946,-0.0711501661242946,-0.0711501661242946,0.0,0.0,0.0,174.35907832624142,174.27
863,1994-04-30,174.43359248350401,174.3283415085999,174.68816595841375,174.43359248350401,174.43359248350401,0.07541288332105711,0.07541288332105711,0.07541288332105711,0.07541288332105711,0.07541288332105711,0.07541288332105711,0.0,0.0,0.0,174.50900536682508,174.48
864,1994-05-31,174.43706860768023,174.4168766005013,174.78595563714973,174.43706860768023,174.43706860768023,0.15886752240709662,0.15886752240709662,0.15886752240709662,0.15886752240709662,0.15886752240709662,0.15886752240709662,0.0,0.0,0.0,174.59593613008732,174.53
865,1994-06-30,174.44043259881855,174.44611292338033,174.82838027016672,174.44043259881855,174.44043259881855,0.1932960613736311,0.1932960613736311,0.1932960613736311,0.1932960613736311,0.1932960613736311,0.1932960613736311,0.0,0.0,0.0,174.6337286601922,174.52
866,1994-07-31,174.44390872299476,174.43996508425238,174.81869762919013,174.44390872299476,174.44390872299476,0.17415245968198148,0.17415245968198148,0.17415245968198148,0.17415245968198148,0.17415245968198148,0.17415245968198148,0.0,0.0,0.0,174.61806118267674,174.57
867,1994-08-31,174.447384847171,174.37049372018382,174.73828097025017,174.447384847171,174.447384847171,0.10746280106910527,0.10746280106910527,0.10746280106910527,0.10746280106910527,0.10746280106910527,0.10746280106910527,0.0,0.0,0.0,174.55484764824013,174.53
868,1994-09-30,174.45074883830932,174.28054254642413,174.66820431347773,174.45074883830932,174.45074883830932,0.013578193625681958,0.013578193625681958,0.013578193625681958,0.013578193625681958,0.013578193625681958,0.013578193625681958,0.0,0.0,0.0,174.464327031935,174.41
869,1994-10-31,174.45422496248554,174.17245357986621,174.55167958750744,174.45422496248554,174.45422496248554,-0.08544461162112586,-0.08544461162112586,-0.08544461162112586,-0.08544461162112586,-0.08544461162112586,-0.08544461162112586,0.0,0.0,0.0,174.36878035086443,174.31
870,1994-11-30,174.45758895362385,174.10541073396442,174.4883292132506,174.45758895362388,174.45758895362388,-0.15727563070192205,-0.15727563070192205,-0.15727563070192205,-0.15727563070192205,-0.15727563070192205,-0.15727563070192205,0.0,0.0,0.0,174.30031332292194,174.22
871,1994-12-31,174.46106507780007,174.11226528160978,174.49890463049874,174.46106507780007,174.46106507780007,-0.15700964448114677,-0.15700964448114677,-0.15700964448114677,-0.15700964448114677,-0.15700964448114677,-0.15700964448114677,0.0,0.0,0.0,174.30405543331892,174.2
872,1995-01-31,174.46454120197632,174.14589691181047,174.50191501188442,174.46454120197632,174.46454120197632,-0.14976622764215075,-0.14976622764215075,-0.14976622764215075,-0.14976622764215075,-0.14976622764215075,-0.14976622764215075,0.0,0.0,0.0,174.31477497433417,174.23
873,1995-02-28,174.46768092703874,174.11779140368859,174.49256847407062,174.46768092703877,174.46768092703877,-0.1609996006512966,-0.1609996006512966,-0.1609996006512966,-0.1609996006512966,-0.1609996006512966,-0.1609996006512966,0.0,0.0,0.0,174.30668132638743,174.26
874,1995-03-31,174.471157051215,174.20494441046853,174.58275403269977,174.471157051215,174.471157051215,-0.07805467682434822,-0.07805467682434822,-0.07805467682434822,-0.07805467682434822,-0.07805467682434822,-0.07805467682434822,0.0,0.0,0.0,174.39310237439065,174.28
875,1995-04-30,174.47452104235327,174.35223950282736,174.72564855038183,174.47452104235327,174.47452104235327,0.07313585654936035,0.07313585654936035,0.07313585654936035,0.07313585654936035,0.07313585654936035,0.07313585654936035,0.0,0.0,0.0,174.54765689890263,174.37
876,1995-05-31,174.47799716652952,174.45545159714197,174.83504080280693,174.47799716652952,174.47799716652952,0.1628938744340935,0.1628938744340935,0.1628938744340935,0.1628938744340935,0.1628938744340935,0.1628938744340935,0.0,0.0,0.0,174.64089104096362,174.42
877,1995-06-30,174.4813611576678,174.49472079187052,174.874991450848,174.4813611576678,174.4813611576678,0.1996392495207115,0.1996392495207115,0.1996392495207115,0.1996392495207115,0.1996392495207115,0.1996392495207115,0.0,0.0,0.0,174.68100040718852,174.45
