,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
701,1980-10-31,176.66127883318302,176.4316216103597,176.90593002711998,176.66127883318302,176.66127883318302,0.018390680285732087,0.018390680285732087,0.018390680285732087,0.018390680285732087,0.018390680285732087,0.018390680285732087,0.0,0.0,0.0,176.67966951346875,176.82
702,1980-11-30,176.66316672899325,176.3651302827902,176.86696550199983,176.66316672899325,176.66316672899325,-0.04186433633876126,-0.04186433633876126,-0.04186433633876126,-0.04186433633876126,-0.04186433633876126,-0.04186433633876126,0.0,0.0,0.0,176.62130239265448,176.72
703,1980-12-31,176.66511755466382,176.33881528223185,176.7920978453614,176.66511755466382,176.66511755466382,-0.09368012205489362,-0.09368012205489362,-0.09368012205489362,-0.09368012205489362,-0.09368012205489362,-0.09368012205489362,0.0,0.0,0.0,176.57143743260892,176.65
704,1981-01-31,176.66706838033443,176.29536276894623,176.78389842449488,176.66706838033443,176.66706838033443,-0.11979061617987646,-0.11979061617987646,-0.11979061617987646,-0.11979061617987646,-0.11979061617987646,-0.11979061617987646,0.0,0.0,0.0,176.54727776415456,176.59
705,1981-02-28,176.66883041642396,176.28626046240484,176.7577216861092,176.66883041642396,176.66883041642396,-0.14339026829493243,-0.14339026829493243,-0.14339026829493243,-0.14339026829493243,-0.14339026829493243,-0.14339026829493243,0.0,0.0,0.0,176.52544014812904,176.56
706,1981-03-31,176.67078124209456,176.31558620708162,176.78197732539758,176.67078124209456,176.67078124209456,-0.12607132299576337,-0.12607132299576337,-0.12607132299576337,-0.12607132299576337,-0.12607132299576337,-0.12607132299576337,0.0,0.0,0.0,176.5447099190988,176.6
707,1981-04-30,176.67266913790482,176.40150654679692,176.87476161297133,176.67266913790482,176.67266913790482,-0.043216477732756095,-0.043216477732756095,-0.043216477732756095,-0.043216477732756095,-0.043216477732756095,-0.043216477732756095,0.0,0.0,0.0,176.62945266017206,176.67
708,1981-05-31,176.67461996357537,176.48598760142625,176.95604428872429,176.67461996357537,176.67461996357537,0.05726095497218573,0.05726095497218573,0.05726095497218573,0.05726095497218573,0.05726095497218573,0.05726095497218573,0.0,0.0,0.0,176.73188091854755,176.75
709,1981-06-30,176.67650785938562,176.560374142186,177.03089502611346,176.67650785938562,176.67650785938562,0.12178469905289677,0.12178469905289677,0.12178469905289677,0.12178469905289677,0.12178469905289677,0.12178469905289677,0.0,0.0,0.0,176.79829255843853,176.8
710,1981-07-31,176.6784586850562,176.59669365144225,177.0765520060416,176.6784586850562,176.6784586850562,0.15350607377690448,0.15350607377690448,0.15350607377690448,0.15350607377690448,0.15350607377690448,0.15350607377690448,0.0,0.0,0.0,176.8319647588331,176.82
711,1981-08-31,176.68040951072678,176.58849881593747,177.07707829537014,176.68040951072678,176.68040951072678,0.13577360057586801,0.13577360057586801,0.13577360057586801,0.13577360057586801,0.13577360057586801,0.13577360057586801,0.0,0.0,0.0,176.81618311130265,176.81
712,1981-09-30,176.69046648476458,176.53921018289543,177.0160721489705,176.69046648476458,176.69046648476458,0.0883460147870349,0.0883460147870349,0.0883460147870349,0.0883460147870349,0.0883460147870349,0.0883460147870349,0.0,0.0,0.0,176.7788124995516,176.8
713,1981-10-31,176.7008586912703,176.47914878960114,176.96593857406924,176.7008586912703,176.7008586912703,0.019458000492929936,0.019458000492929936,0.019458000492929936,0.019458000492929936,0.019458000492929936,0.019458000492929936,0.0,0.0,0.0,176.72031669176323,176.73
714,1981-11-30,176.71091566530808,176.43007708831752,176.92680317743776,176.7109156653081,176.7109156653081,-0.0390158119953595,-0.0390158119953595,-0.0390158119953595,-0.0390158119953595,-0.0390158119953595,-0.0390158119953595,0.0,0.0,0.0,176.6718998533127,176.66
715,1981-12-31,176.72130787181382,176.40535118697582,176.8813510456019,176.72130787181382,176.72130787181382,-0.08720503989588563,-0.08720503989588563,-0.08720503989588563,-0.08720503989588563,-0.08720503989588563,-0.08720503989588563,0.0,0.0,0.0,176.63410283191794,176.59
716,1982-01-31,176.73170007831953,176.37011904389303,176.84951363936324,176.73170007831953,176.73170007831953,-0.12530467811349685,-0.12530467811349685,-0.12530467811349685,-0.12530467811349685,-0.12530467811349685,-0.12530467811349685,0.0,0.0,0.0,176.60639540020603,176.51
717,1982-02-28,176.74108658742148,176.3633004455834,176.8382632585921,176.74108658742148,176.74108658742148,-0.14292733667180157,-0.14292733667180157,-0.14292733667180157,-0.14292733667180157,-0.14292733667180157,-0.14292733667180157,0.0,0.0,0.0,176.5981592507497,176.46
718,1982-03-31,176.7514787939272,176.38381204413693,176.8547944233948,176.7514787939272,176.7514787939272,-0.1259803419826398,-0.1259803419826398,-0.1259803419826398,-0.1259803419826398,-0.1259803419826398,-0.1259803419826398,0.0,0.0,0.0,176.62549845194454,176.45
719,1982-04-30,176.76153576796497,176.51029083436654,176.9649356912034,176.76153576796497,176.76153576796497,-0.043686731159388266,-0.043686731159388266,-0.043686731159388266,-0.043686731159388266,-0.043686731159388266,-0.043686731159388266,0.0,0.0,0.0,176.71784903680557,176.56
720,1982-05-31,176.77192797447069,176.58901350263304,177.05466952568275,176.77192797447069,176.77192797447069,0.05412250269688189,0.05412250269688189,0.05412250269688189,0.05412250269688189,0.05412250269688189,0.05412250269688189,0.0,0.0,0.0,176.82605047716757,176.62
721,1982-06-30,176.7819849485085,176.6785525511072,177.16227489542862,176.78198494850847,176.78198494850847,0.12439004820238982,0.12439004820238982,0.12439004820238982,0.12439004820238982,0.12439004820238982,0.12439004820238982,0.0,0.0,0.0,176.9063749967109,176.66
722,1982-07-31,176.7923771550142,176.69654228595357,177.20266757818507,176.7923771550142,176.7923771550142,0.15586720508877405,0.15586720508877405,0.15586720508877405,0.15586720508877405,0.15586720508877405,0.15586720508877405,0.0,0.0,0.0,176.948244360103,176.69
723,1982-08-31,176.80276936151992,176.69468725434695,177.1889051776695,176.80276936151992,176.80276936151992,0.13597424554328394,0.13597424554328394,0.13597424554328394,0.13597424554328394,0.13597424554328394,0.13597424554328394,0.0,0.0,0.0,176.9387436070632,176.69
724,1982-09-30,176.81282633555773,176.64984911239682,177.1286873068529,176.81282633555773,176.81282633555773,0.08238065468379584,0.08238065468379584,0.08238065468379584,0.08238065468379584,0.08238065468379584,0.08238065468379584,0.0,0.0,0.0,176.89520699024152,176.65
725,1982-10-31,176.82321854206344,176.61924284213922,177.0889782493623,176.82321854206344,176.82321854206344,0.02067266356714281,0.02067266356714281,0.02067266356714281,0.02067266356714281,0.02067266356714281,0.02067266356714281,0.0,0.0,0.0,176.8438912056306,176.62
726,1982-11-30,176.83327551610122,176.5604175572789,177.05828778650667,176.83327551610122,176.83327551610122,-0.03609079893642891,-0.03609079893642891,-0.03609079893642891,-0.03609079893642891,-0.03609079893642891,-0.03609079893642891,0.0,0.0,0.0,176.79718471716478,176.6
727,1982-12-31,176.84366772260697,176.51646427046873,176.99400762883928,176.84366772260697,176.84366772260697,-0.08084463445888189,-0.08084463445888189,-0.08084463445888189,-0.08084463445888189,-0.08084463445888189,-0.08084463445888189,0.0,0.0,0.0,176.76282308814808,176.67
728,1983-01-31,176.85405992911268,176.48014879214404,176.96296632585964,176.85405992911268,176.85405992911268,-0.13092270306728954,-0.13092270306728954,-0.13092270306728954,-0.13092270306728954,-0.13092270306728954,-0.13092270306728954,0.0,0.0,0.0,176.7231372260454,176.67
729,1983-02-28,176.86344643821462,176.47670296030566,176.97249035513542,176.86344643821462,176.86344643821462,-0.14239789056311608,-0.14239789056311608,-0.14239789056311608,-0.14239789056311608,-0.14239789056311608,-0.14239789056311608,0.0,0.0,0.0,176.72104854765152,176.66
730,1983-03-31,176.87383864472034,176.5120550858175,176.99457247381014,176.87383864472034,176.87383864472034,-0.1258668085330519,-0.1258668085330519,-0.1258668085330519,-0.1258668085330519,-0.1258668085330519,-0.1258668085330519,0.0,0.0,0.0,176.74797183618728,176.68
731,1983-04-30,176.88389561875812,176.62367164349652,177.07950123810141,176.88389561875812,176.88389561875812,-0.044171286493621446,-0.044171286493621446,-0.044171286493621446,-0.044171286493621446,-0.044171286493621446,-0.044171286493621446,0.0,0.0,0.0,176.8397243322645,176.76
732,1983-05-31,176.89428782526383,176.70169737296877,177.1922145800393,176.89428782526383,176.89428782526383,0.05102802905670002,0.05102802905670002,0.05102802905670002,0.05102802905670002,0.05102802905670002,0.05102802905670002,0.0,0.0,0.0,176.94531585432054,176.9
733,1983-06-30,176.9043447993016,176.78262370766802,177.26969275149386,176.9043447993016,176.9043447993016,0.12704034140659076,0.12704034140659076,0.12704034140659076,0.12704034140659076,0.12704034140659076,0.12704034140659076,0.0,0.0,0.0,177.0313851407082,177.02
734,1983-07-31,176.91473700580735,176.83189257581856,177.30299409315717,176.91473700580735,176.91473700580735,0.15815296637143333,0.15815296637143333,0.15815296637143333,0.15815296637143333,0.15815296637143333,0.15815296637143333,0.0,0.0,0.0,177.07288997217879,177.02
735,1983-08-31,176.92512921231307,176.82181633416084,177.29981942519197,176.92512921231307,176.92512921231307,0.1360404716856258,0.1360404716856258,0.1360404716856258,0.1360404716856258,0.1360404716856258,0.1360404716856258,0.0,0.0,0.0,177.06116968399868,176.98
736,1983-09-30,176.93518618635088,176.77584394165592,177.270549345969,176.93518618635088,176.93518618635088,0.07644291778219918,0.07644291778219918,0.07644291778219918,0.07644291778219918,0.07644291778219918,0.07644291778219918,0.0,0.0,0.0,177.01162910413308,176.93
737,1983-10-31,176.9455783928566,176.7210080449,177.21052837864104,176.9455783928566,176.9455783928566,0.022035063645577772,0.022035063645577772,0.022035063645577772,0.022035063645577772,0.022035063645577772,0.022035063645577772,0.0,0.0,0.0,176.96761345650216,176.87
738,1983-11-30,176.95563536689437,176.6810433953287,177.1503234611598,176.95563536689437,176.95563536689437,-0.033094177889003124,-0.033094177889003124,-0.033094177889003124,-0.033094177889003124,-0.033094177889003124,-0.033094177889003124,0.0,0.0,0.0,176.92254118900536,176.77
739,1983-12-31,176.96602757340008,176.65118436561517,177.11806548521548,176.96602757340008,176.96602757340008,-0.07460514137148784,-0.07460514137148784,-0.07460514137148784,-0.07460514137148784,-0.07460514137148784,-0.07460514137148784,0.0,0.0,0.0,176.8914224320286,176.74
740,1984-01-31,176.97641977990583,176.6050214079042,177.08070777937374,176.97641977990583,176.97641977990583,-0.13663959081358418,-0.13663959081358418,-0.13663959081358418,-0.13663959081358418,-0.13663959081358418,-0.13663959081358418,0.0,0.0,0.0,176.83978018909224,176.7
741,1984-02-29,176.98614152147567,176.60585227620402,177.0754841398199,176.9861415214757,176.9861415214757,-0.14378760171336313,-0.14378760171336313,-0.14378760171336313,-0.14378760171336313,-0.14378760171336313,-0.14378760171336313,0.0,0.0,0.0,176.8423539197623,176.7
742,1984-03-31,176.9965337279814,176.64848495877422,177.11153171152583,176.9965337279814,176.9965337279814,-0.1261392498157744,-0.1261392498157744,-0.1261392498157744,-0.1261392498157744,-0.1261392498157744,-0.1261392498157744,0.0,0.0,0.0,176.87039447816562,176.72
743,1984-04-30,177.0065907020192,176.73045877406716,177.20026238761218,177.0065907020192,177.0065907020192,-0.04276060245689821,-0.04276060245689821,-0.04276060245689821,-0.04276060245689821,-0.04276060245689821,-0.04276060245689821,0.0,0.0,0.0,176.9638300995623,176.81
744,1984-05-31,177.0169829085249,176.84000147643172,177.31670432686192,177.0169829085249,177.0169829085249,0.060441570692388744,0.060441570692388744,0.060441570692388744,0.060441570692388744,0.060441570692388744,0.060441570692388744,0.0,0.0,0.0,177.07742447921729,176.91
745,1984-06-30,177.0270398825627,176.91046200319758,177.39103270116993,177.0270398825627,177.0270398825627,0.11922810517963701,0.11922810517963701,0.11922810517963701,0.11922810517963701,0.11922810517963701,0.11922810517963701,0.0,0.0,0.0,177.14626798774233,177.01
746,1984-07-31,177.0374320890684,176.94991515370373,177.44095401649554,177.03743208906837,177.03743208906837,0.15107308325698018,0.15107308325698018,0.15107308325698018,0.15107308325698018,0.15107308325698018,0.15107308325698018,0.0,0.0,0.0,177.1885051723254,177.06
747,1984-08-31,177.04782429557415,176.94417948982186,177.42487277557478,177.04782429557415,177.04782429557415,0.13543733132307303,0.13543733132307303,0.13543733132307303,0.13543733132307303,0.13543733132307303,0.13543733132307303,0.0,0.0,0.0,177.1832616268972,177.04
748,1984-09-30,177.05788126961193,176.91565267347477,177.39076817850665,177.05788126961193,177.05788126961193,0.09433137172132328,0.09433137172132328,0.09433137172132328,0.09433137172132328,0.09433137172132328,0.09433137172132328,0.0,0.0,0.0,177.15221264133325,177.02
749,1984-10-31,177.06827347611767,176.86029707917058,177.3243882904424,177.06827347611767,177.06827347611767,0.01839068028573684,0.01839068028573684,0.01839068028573684,0.01839068028573684,0.01839068028573684,0.01839068028573684,0.0,0.0,0.0,177.0866641564034,176.96
750,1984-11-30,177.06288097191893,176.7824842030746,177.26352572677382,177.06288097191893,177.06288097191893,-0.04186433633875636,-0.04186433633875636,-0.04186433633875636,-0.04186433633875636,-0.04186433633875636,-0.04186433633875636,0.0,0.0,0.0,177.02101663558017,176.93
751,1984-12-31,177.05730871758024,176.72889240796263,177.19597553908437,177.05730871758024,177.05730871758024,-0.0936801220548862,-0.0936801220548862,-0.0936801220548862,-0.0936801220548862,-0.0936801220548862,-0.0936801220548862,0.0,0.0,0.0,176.96362859552536,176.88
752,1985-01-31,177.05173646324155,176.69614865114374,177.16458864013651,177.05173646324155,177.05173646324155,-0.11979061617988104,-0.11979061617988104,-0.11979061617988104,-0.11979061617988104,-0.11979061617988104,-0.11979061617988104,0.0,0.0,0.0,176.93194584706168,176.88
753,1985-02-28,177.04670345932274,176.66788149568606,177.14770499130836,177.04670345932274,177.04670345932274,-0.14339026829493481,-0.14339026829493481,-0.14339026829493481,-0.14339026829493481,-0.14339026829493481,-0.14339026829493481,0.0,0.0,0.0,176.90331319102782,176.86
754,1985-03-31,177.04113120498405,176.6641075277893,177.17013339986272,177.04113120498405,177.04113120498405,-0.126071322995761,-0.126071322995761,-0.126071322995761,-0.126071322995761,-0.126071322995761,-0.126071322995761,0.0,0.0,0.0,176.9150598819883,176.98
755,1985-04-30,177.03573870078534,176.74449986975068,177.23324757346006,177.03573870078534,177.03573870078534,-0.04321647773275105,-0.04321647773275105,-0.04321647773275105,-0.04321647773275105,-0.04321647773275105,-0.04321647773275105,0.0,0.0,0.0,176.9925222230526,177.14
756,1985-05-31,177.03016644644666,176.8436625649369,177.3199789682264,177.03016644644666,177.03016644644666,0.0572609549722076,0.0572609549722076,0.0572609549722076,0.0572609549722076,0.0572609549722076,0.0572609549722076,0.0,0.0,0.0,177.08742740141886,177.24
757,1985-06-30,177.02477394224792,176.90519578194161,177.36150967156365,177.02477394224792,177.02477394224792,0.12178469905288777,0.12178469905288777,0.12178469905288777,0.12178469905288777,0.12178469905288777,0.12178469905288777,0.0,0.0,0.0,177.1465586413008,177.25
758,1985-07-31,177.01920168790923,176.93451675457285,177.41327600985895,177.01920168790923,177.01920168790923,0.153506073776903,0.153506073776903,0.153506073776903,0.153506073776903,0.153506073776903,0.153506073776903,0.0,0.0,0.0,177.17270776168613,177.23
759,1985-08-31,177.01362943357054,176.91627985752586,177.3862486821208,177.01362943357054,177.01362943357054,0.13577360057587096,0.13577360057587096,0.13577360057587096,0.13577360057587096,0.13577360057587096,0.13577360057587096,0.0,0.0,0.0,177.14940303414642,177.19
760,1985-09-30,177.0082369293718,176.86658362650954,177.3615287773416,177.0082369293718,177.0082369293718,0.0883460147870477,0.0883460147870477,0.0883460147870477,0.0883460147870477,0.0883460147870477,0.0883460147870477,0.0,0.0,0.0,177.09658294415885,177.2
761,1985-10-31,177.00266467503312,176.79449982562642,177.26597242870798,177.00266467503312,177.00266467503312,0.019458000492928146,0.019458000492928146,0.019458000492928146,0.019458000492928146,0.019458000492928146,0.019458000492928146,0.0,0.0,0.0,177.02212267552605,177.16
