,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
730,1983-03-31,175.46885327462002,175.14950585594121,175.5926376121228,175.46885327462002,175.46885327462002,-0.10636040704143578,-0.10636040704143578,-0.10636040704143578,-0.10636040704143578,-0.10636040704143578,-0.10636040704143578,0.0,0.0,0.0,175.36249286757857,175.3
731,1983-04-30,175.4773684086736,175.29789964292502,175.73744033399805,175.4773684086736,175.4773684086736,0.04926382120095347,0.04926382120095347,0.04926382120095347,0.04926382120095347,0.04926382120095347,0.04926382120095347,0.0,0.0,0.0,175.52663222987456,175.41
732,1983-05-31,175.48616738052897,175.3749264286737,175.82169115213867,175.48616738052897,175.48616738052897,0.11154339677528395,0.11154339677528395,0.11154339677528395,0.11154339677528395,0.11154339677528395,0.11154339677528395,0.0,0.0,0.0,175.59771077730426,175.55
733,1983-06-30,175.49468251458256,175.45865659057915,175.8810205273382,175.49468251458256,175.49468251458256,0.16330589706907891,0.16330589706907891,0.16330589706907891,0.16330589706907891,0.16330589706907891,0.16330589706907891,0.0,0.0,0.0,175.65798841165164,175.59
734,1983-07-31,175.50348148643792,175.45186935154447,175.91309803757903,175.50348148643792,175.50348148643792,0.1773948769319159,0.1773948769319159,0.1773948769319159,0.1773948769319159,0.1773948769319159,0.1773948769319159,0.0,0.0,0.0,175.68087636336983,175.6
735,1983-08-31,175.51228045829328,175.44005193913404,175.8763294906207,175.51228045829328,175.51228045829328,0.13970849004067254,0.13970849004067254,0.13970849004067254,0.13970849004067254,0.13970849004067254,0.13970849004067254,0.0,0.0,0.0,175.65198894833395,175.6
736,1983-09-30,175.52079559234684,175.35787503699558,175.81724368759043,175.52079559234684,175.52079559234684,0.06776786134604193,0.06776786134604193,0.06776786134604193,0.06776786134604193,0.06776786134604193,0.06776786134604193,0.0,0.0,0.0,175.5885634536929,175.48
737,1983-10-31,175.5295945642022,175.28965202964497,175.7282868399362,175.5295945642022,175.5295945642022,-0.015840374144044492,-0.015840374144044492,-0.015840374144044492,-0.015840374144044492,-0.015840374144044492,-0.015840374144044492,0.0,0.0,0.0,175.51375419005817,175.38
738,1983-11-30,175.5381096982558,175.2269525981525,175.6582467421091,175.53810969825577,175.53810969825577,-0.09249771202989902,-0.09249771202989902,-0.09249771202989902,-0.09249771202989902,-0.09249771202989902,-0.09249771202989902,0.0,0.0,0.0,175.44561198622588,175.34
739,1983-12-31,175.54690867011115,175.2389849766402,175.7060245419856,175.54690867011115,175.54690867011115,-0.082044740782242,-0.082044740782242,-0.082044740782242,-0.082044740782242,-0.082044740782242,-0.082044740782242,0.0,0.0,0.0,175.4648639293289,175.44
740,1984-01-31,175.55570764196653,175.15003544212757,175.59542473776585,175.55570764196653,175.55570764196653,-0.18057935949324808,-0.18057935949324808,-0.18057935949324808,-0.18057935949324808,-0.18057935949324808,-0.18057935949324808,0.0,0.0,0.0,175.3751282824733,175.39
741,1984-02-29,175.5639389382183,175.14676286965909,175.58011256850895,175.5639389382183,175.5639389382183,-0.1986707774792216,-0.1986707774792216,-0.1986707774792216,-0.1986707774792216,-0.1986707774792216,-0.1986707774792216,0.0,0.0,0.0,175.3652681607391,175.36
742,1984-03-31,175.5727379100737,175.24476531168833,175.68595659282443,175.5727379100737,175.5727379100737,-0.10185920425058191,-0.10185920425058191,-0.10185920425058191,-0.10185920425058191,-0.10185920425058191,-0.10185920425058191,0.0,0.0,0.0,175.4708787058231,175.5
743,1984-04-30,175.58125304412727,175.39139144842486,175.82677786652096,175.58125304412727,175.58125304412727,0.014032454146280458,0.014032454146280458,0.014032454146280458,0.014032454146280458,0.014032454146280458,0.014032454146280458,0.0,0.0,0.0,175.59528549827354,175.02
744,1984-05-31,175.59005201598262,175.48437972056658,175.9107853081524,175.59005201598262,175.59005201598262,0.11225489949458713,0.11225489949458713,0.11225489949458713,0.11225489949458713,0.11225489949458713,0.11225489949458713,0.0,0.0,0.0,175.7023069154772,175.46
745,1984-06-30,175.5985671500362,175.54758739362308,175.96667584171374,175.5985671500362,175.5985671500362,0.1592735370667686,0.1592735370667686,0.1592735370667686,0.1592735370667686,0.1592735370667686,0.1592735370667686,0.0,0.0,0.0,175.75784068710297,175.58
746,1984-07-31,175.60736612189154,175.57175964255117,176.01650314325565,175.60736612189154,175.60736612189154,0.18661270311243142,0.18661270311243142,0.18661270311243142,0.18661270311243142,0.18661270311243142,0.18661270311243142,0.0,0.0,0.0,175.793978825004,175.6
747,1984-08-31,175.61616509374693,175.5616174127593,175.98849976725438,175.61616509374693,175.61616509374693,0.1478466987916387,0.1478466987916387,0.1478466987916387,0.1478466987916387,0.1478466987916387,0.1478466987916387,0.0,0.0,0.0,175.76401179253855,175.58
748,1984-09-30,175.6246802278005,175.46599044471657,175.9166023090548,175.6246802278005,175.6246802278005,0.08344547552916814,0.08344547552916814,0.08344547552916814,0.08344547552916814,0.08344547552916814,0.08344547552916814,0.0,0.0,0.0,175.70812570332967,175.52
749,1984-10-31,175.63347919965588,175.38354041536152,175.8427242264295,175.63347919965588,175.63347919965588,-0.02020514047496451,-0.02020514047496451,-0.02020514047496451,-0.02020514047496451,-0.02020514047496451,-0.02020514047496451,0.0,0.0,0.0,175.61327405918092,175.46
750,1984-11-30,175.6289400702932,175.28927831943088,175.71971080925974,175.6289400702932,175.6289400702932,-0.11309315294934544,-0.11309315294934544,-0.11309315294934544,-0.11309315294934544,-0.11309315294934544,-0.11309315294934544,0.0,0.0,0.0,175.51584691734385,175.4
751,1984-12-31,175.6242496366184,175.28097845872773,175.70679440891178,175.6242496366184,175.6242496366184,-0.1230613978187732,-0.1230613978187732,-0.1230613978187732,-0.1230613978187732,-0.1230613978187732,-0.1230613978187732,0.0,0.0,0.0,175.50118823879964,175.35
752,1985-01-31,175.6195592029436,175.2433459384206,175.68107544327103,175.6195592029436,175.6195592029436,-0.1594477929566673,-0.1594477929566673,-0.1594477929566673,-0.1594477929566673,-0.1594477929566673,-0.1594477929566673,0.0,0.0,0.0,175.46011140998695,175.48
753,1985-02-28,175.6153226822051,175.18212679458424,175.6261846643289,175.6153226822051,175.6153226822051,-0.21111187300533413,-0.21111187300533413,-0.21111187300533413,-0.21111187300533413,-0.21111187300533413,-0.21111187300533413,0.0,0.0,0.0,175.40421080919975,175.56
754,1985-03-31,175.6106322485303,175.2845338892752,175.71851617495372,175.6106322485303,175.6106322485303,-0.1037609430093347,-0.1037609430093347,-0.1037609430093347,-0.1037609430093347,-0.1037609430093347,-0.1037609430093347,0.0,0.0,0.0,175.50687130552095,175.72
755,1985-04-30,175.6060931191676,175.42135829746871,175.8479219279992,175.6060931191676,175.6060931191676,0.02570572768697814,0.02570572768697814,0.02570572768697814,0.02570572768697814,0.02570572768697814,0.02570572768697814,0.0,0.0,0.0,175.6317988468546,175.81
756,1985-05-31,175.60140268549284,175.48206967157643,175.92725654317917,175.60140268549284,175.60140268549284,0.11217424778107954,0.11217424778107954,0.11217424778107954,0.11217424778107954,0.11217424778107954,0.11217424778107954,0.0,0.0,0.0,175.7135769332739,175.79
757,1985-06-30,175.59686355613013,175.53950893508568,175.9772994788373,175.59686355613013,175.59686355613013,0.16076334890450505,0.16076334890450505,0.16076334890450505,0.16076334890450505,0.16076334890450505,0.16076334890450505,0.0,0.0,0.0,175.75762690503464,175.79
758,1985-07-31,175.59217312245536,175.57219949215116,176.00930580200554,175.59217312245536,175.59217312245536,0.1836782671901198,0.1836782671901198,0.1836782671901198,0.1836782671901198,0.1836782671901198,0.1836782671901198,0.0,0.0,0.0,175.77585138964548,175.76
759,1985-08-31,175.58748268878057,175.5150067255976,175.94300308074705,175.58748268878057,175.58748268878057,0.14518071964077536,0.14518071964077536,0.14518071964077536,0.14518071964077536,0.14518071964077536,0.14518071964077536,0.0,0.0,0.0,175.73266340842133,175.72
760,1985-09-30,175.58294355941786,175.4437262673254,175.86623684988928,175.58294355941786,175.58294355941786,0.07808712105462456,0.07808712105462456,0.07808712105462456,0.07808712105462456,0.07808712105462456,0.07808712105462456,0.0,0.0,0.0,175.6610306804725,175.68
761,1985-10-31,175.57825312574306,175.33280068912111,175.76977258275122,175.57825312574306,175.57825312574306,-0.019006810886748937,-0.019006810886748937,-0.019006810886748937,-0.019006810886748937,-0.019006810886748937,-0.019006810886748937,0.0,0.0,0.0,175.55924631485632,175.6
762,1985-11-30,175.57371399638038,175.2533345870782,175.68937731264936,175.57371399638038,175.57371399638038,-0.10638277402856339,-0.10638277402856339,-0.10638277402856339,-0.10638277402856339,-0.10638277402856339,-0.10638277402856339,0.0,0.0,0.0,175.46733122235182,175.73
763,1985-12-31,175.5690235627056,175.25000712923818,175.6875036566674,175.5690235627056,175.5690235627056,-0.1091038390730979,-0.1091038390730979,-0.1091038390730979,-0.1091038390730979,-0.1091038390730979,-0.1091038390730979,0.0,0.0,0.0,175.4599197236325,175.76
764,1986-01-31,175.5643331290308,175.17738163544396,175.62308099734378,175.5643331290308,175.5643331290308,-0.166079259674961,-0.166079259674961,-0.166079259674961,-0.166079259674961,-0.166079259674961,-0.166079259674961,0.0,0.0,0.0,175.39825386935584,175.8
765,1986-02-28,175.5600966082923,175.1226197975476,175.5491557000655,175.5600966082923,175.5600966082923,-0.22338850645148065,-0.22338850645148065,-0.22338850645148065,-0.22338850645148065,-0.22338850645148065,-0.22338850645148065,0.0,0.0,0.0,175.33670810184083,175.8
766,1986-03-31,175.5554061746175,175.23441127195179,175.66877166086036,175.5554061746175,175.5554061746175,-0.1052617016583594,-0.1052617016583594,-0.1052617016583594,-0.1052617016583594,-0.1052617016583594,-0.1052617016583594,0.0,0.0,0.0,175.45014447295915,175.8
767,1986-04-30,175.55086704525482,175.36757065424226,175.81715299909425,175.5508670452548,175.5508670452548,0.037454699182312784,0.037454699182312784,0.037454699182312784,0.037454699182312784,0.037454699182312784,0.037454699182312784,0.0,0.0,0.0,175.58832174443714,175.82
768,1986-05-31,175.54617661158005,175.4408893513272,175.88381723988445,175.54617661158005,175.54617661158005,0.1119388119652264,0.1119388119652264,0.1119388119652264,0.1119388119652264,0.1119388119652264,0.1119388119652264,0.0,0.0,0.0,175.65811542354527,175.83
769,1986-06-30,175.54163748221734,175.49369322784895,175.923813002164,175.54163748221734,175.54163748221734,0.16210790754899893,0.16210790754899893,0.16210790754899893,0.16210790754899893,0.16210790754899893,0.16210790754899893,0.0,0.0,0.0,175.70374538976634,175.92
770,1986-07-31,175.53694704854254,175.485540889322,175.94716583180323,175.53694704854252,175.53694704854252,0.1806041062984608,0.1806041062984608,0.1806041062984608,0.1806041062984608,0.1806041062984608,0.1806041062984608,0.0,0.0,0.0,175.717551154841,175.93
771,1986-08-31,175.53225661486775,175.45638754983764,175.88561333181548,175.53225661486775,175.53225661486775,0.14246567108597938,0.14246567108597938,0.14246567108597938,0.14246567108597938,0.14246567108597938,0.14246567108597938,0.0,0.0,0.0,175.67472228595372,175.9
772,1986-09-30,175.52771748550506,175.37354659879824,175.817808266466,175.52771748550506,175.52771748550506,0.07285863187680765,0.07285863187680765,0.07285863187680765,0.07285863187680765,0.07285863187680765,0.07285863187680765,0.0,0.0,0.0,175.60057611738188,175.84
773,1986-10-31,175.52302705183027,175.29128315638658,175.73060940756417,175.52302705183024,175.52302705183024,-0.017551504588478057,-0.017551504588478057,-0.017551504588478057,-0.017551504588478057,-0.017551504588478057,-0.017551504588478057,0.0,0.0,0.0,175.5054755472418,175.96
774,1986-11-30,175.51848792246759,175.21189396157857,175.6352100120874,175.51848792246759,175.51848792246759,-0.09951348456566475,-0.09951348456566475,-0.09951348456566475,-0.09951348456566475,-0.09951348456566475,-0.09951348456566475,0.0,0.0,0.0,175.4189744379019,175.82
775,1986-12-31,175.51379748879282,175.20192501713228,175.6487499761291,175.51379748879282,175.51379748879282,-0.0954264071815356,-0.0954264071815356,-0.0954264071815356,-0.0954264071815356,-0.0954264071815356,-0.0954264071815356,0.0,0.0,0.0,175.41837108161127,175.8
776,1987-01-31,175.50910705511802,175.11498164179662,175.54884132547116,175.50910705511802,175.50910705511802,-0.17312582989237155,-0.17312582989237155,-0.17312582989237155,-0.17312582989237155,-0.17312582989237155,-0.17312582989237155,0.0,0.0,0.0,175.33598122522565,175.77
777,1987-02-28,175.5048705343795,175.04264178915398,175.47897083962582,175.5048705343795,175.5048705343795,-0.23548354833696314,-0.23548354833696314,-0.23548354833696314,-0.23548354833696314,-0.23548354833696314,-0.23548354833696314,0.0,0.0,0.0,175.26938698604255,175.62
778,1987-03-31,175.5001801007047,175.18632373346668,175.61832366826397,175.5001801007047,175.5001801007047,-0.10636040704142262,-0.10636040704142262,-0.10636040704142262,-0.10636040704142262,-0.10636040704142262,-0.10636040704142262,0.0,0.0,0.0,175.3938196936633,175.56
779,1987-04-30,175.49564097134203,175.32055456574773,175.76457214191134,175.49564097134203,175.49564097134203,0.04926382120095591,0.04926382120095591,0.04926382120095591,0.04926382120095591,0.04926382120095591,0.04926382120095591,0.0,0.0,0.0,175.54490479254298,175.71
780,1987-05-31,175.49095053766723,175.38272050385433,175.82123822597984,175.49095053766723,175.49095053766723,0.11154339677527678,0.11154339677527678,0.11154339677527678,0.11154339677527678,0.11154339677527678,0.11154339677527678,0.0,0.0,0.0,175.60249393444252,175.66
781,1987-06-30,175.48641140830452,175.4336469986332,175.8731404694201,175.48641140830452,175.48641140830452,0.16330589706909532,0.16330589706909532,0.16330589706909532,0.16330589706909532,0.16330589706909532,0.16330589706909532,0.0,0.0,0.0,175.64971730537363,175.66
782,1987-07-31,175.48172097462972,175.42789743546598,175.88834801475284,175.48172097462972,175.48172097462972,0.17739487693193298,0.17739487693193298,0.17739487693193298,0.17739487693193298,0.17739487693193298,0.17739487693193298,0.0,0.0,0.0,175.65911585156167,175.66
783,1987-08-31,175.47703054095496,175.38804859059863,175.84318934435834,175.47703054095496,175.47703054095496,0.13970849004066746,0.13970849004066746,0.13970849004066746,0.13970849004066746,0.13970849004066746,0.13970849004066746,0.0,0.0,0.0,175.61673903099563,175.6
784,1987-09-30,175.47249141159227,175.31982477585515,175.75170404244372,175.47249141159227,175.47249141159227,0.06776786134604187,0.06776786134604187,0.06776786134604187,0.06776786134604187,0.06776786134604187,0.06776786134604187,0.0,0.0,0.0,175.54025927293833,175.52
785,1987-10-31,175.46780097791748,175.23285627902052,175.67191100380384,175.46780097791748,175.46780097791748,-0.015840374144035177,-0.015840374144035177,-0.015840374144035177,-0.015840374144035177,-0.015840374144035177,-0.015840374144035177,0.0,0.0,0.0,175.45196060377344,175.36
786,1987-11-30,175.4632618485548,175.15592445616767,175.6090620039777,175.4632618485548,175.4632618485548,-0.09249771202989385,-0.09249771202989385,-0.09249771202989385,-0.09249771202989385,-0.09249771202989385,-0.09249771202989385,0.0,0.0,0.0,175.3707641365249,175.29
787,1987-12-31,175.45336707826914,175.1580209041816,175.58515112633899,175.45336707826914,175.45336707826914,-0.08204474078222787,-0.08204474078222787,-0.08204474078222787,-0.08204474078222787,-0.08204474078222787,-0.08204474078222787,0.0,0.0,0.0,175.3713223374869,175.32
788,1988-01-31,175.44347230798348,175.02578699666432,175.48496549798568,175.44347230798348,175.44347230798348,-0.18057935949323853,-0.18057935949323853,-0.18057935949323853,-0.18057935949323853,-0.18057935949323853,-0.18057935949323853,0.0,0.0,0.0,175.26289294849025,175.33
789,1988-02-29,175.4342159099743,175.02722966720478,175.46545717427452,175.4342159099743,175.4342159099743,-0.1986707774792269,-0.1986707774792269,-0.1986707774792269,-0.1986707774792269,-0.1986707774792269,-0.1986707774792269,0.0,0.0,0.0,175.23554513249508,175.28
790,1988-03-31,175.42432113968866,175.0872175585478,175.54415344136586,175.42432113968866,175.42432113968866,-0.10185920425058223,-0.10185920425058223,-0.10185920425058223,-0.10185920425058223,-0.10185920425058223,-0.10185920425058223,0.0,0.0,0.0,175.32246193543807,175.24
