,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
815,1990-04-30,183.30258790009023,183.06345471313776,183.2511139110465,183.3025879000902,183.3025879000902,-0.0008050613756998982,-0.0008050613756998982,-0.0008050613756998982,-0.0008050613756998982,-0.0008050613756998982,-0.0008050613756998982,0.0,0.0,0.0,183.15501806650602,183.08
816,1990-05-31,183.29943592890658,183.16372360740638,183.34456398594327,183.29943592890658,183.29943592890658,-0.0002576315573081159,-0.0002576315573081159,-0.0002576315573081159,-0.0002576315573081159,-0.0002576315573081159,-0.0002576315573081159,0.0,0.0,0.0,183.2522122097745,183.18
817,1990-06-30,183.29638563421267,183.25255056602379,183.42160067721423,183.29638563421264,183.29638563421264,0.0002131431126689955,0.0002131431126689955,0.0002131431126689955,0.0002131431126689955,0.0002131431126689955,0.0002131431126689955,0.0,0.0,0.0,183.33545399638774,183.25
818,1990-07-31,183.293233663029,183.3097926351865,183.4812016103309,183.293233663029,183.293233663029,0.000570750230865638,0.000570750230865638,0.000570750230865638,0.000570750230865638,0.000570750230865638,0.000570750230865638,0.0,0.0,0.0,183.3978483184583,183.35
819,1990-08-31,183.29008169184533,183.32659889310088,183.5028177970003,183.29008169184533,183.29008169184533,0.0006939823472658507,0.0006939823472658507,0.0006939823472658507,0.0006939823472658507,0.0006939823472658507,0.0006939823472658507,0.0,0.0,0.0,183.41728177296838,183.36
820,1990-09-30,183.28703139715145,183.3239173784295,183.50557938300395,183.28703139715145,183.28703139715145,0.0006958492709411969,0.0006958492709411969,0.0006958492709411969,0.0006958492709411969,0.0006958492709411969,0.0006958492709411969,0.0,0.0,0.0,183.41457154432214,183.38
821,1990-10-31,183.28387942596777,183.30414109224176,183.47730456529186,183.28387942596777,183.28387942596777,0.0005812409389655508,0.0005812409389655508,0.0005812409389655508,0.0005812409389655508,0.0005812409389655508,0.0005812409389655508,0.0,0.0,0.0,183.39041152014258,183.39
822,1990-11-30,183.2896067932506,183.26273700226213,183.43834295239878,183.28960679325058,183.28960679325058,0.0003490799396533575,0.0003490799396533575,0.0003490799396533575,0.0003490799396533575,0.0003490799396533575,0.0003490799396533575,0.0,0.0,0.0,183.35358951812907,183.38
823,1990-12-31,183.29552507277626,183.20597505084163,183.37980667469483,183.29552507277626,183.29552507277626,-7.077513207318033e-06,-7.077513207318033e-06,-7.077513207318033e-06,-7.077513207318033e-06,-7.077513207318033e-06,-7.077513207318033e-06,0.0,0.0,0.0,183.29422779627672,183.31
824,1991-01-31,183.30144335230187,183.13866313335438,183.31361525005624,183.30144335230187,183.30144335230187,-0.00042233089722477386,-0.00042233089722477386,-0.00042233089722477386,-0.00042233089722477386,-0.00042233089722477386,-0.00042233089722477386,0.0,0.0,0.0,183.2240294892683,183.23
825,1991-02-28,183.30678889509923,183.07423148055977,183.24387312720216,183.3067888950992,183.3067888950992,-0.0007822343261441393,-0.0007822343261441393,-0.0007822343261441393,-0.0007822343261441393,-0.0007822343261441393,-0.0007822343261441393,0.0,0.0,0.0,183.16340003261024,183.16
826,1991-03-31,183.31270717462485,183.0460211493188,183.2263367532459,183.31270717462485,183.31270717462485,-0.0009533768864374596,-0.0009533768864374596,-0.0009533768864374596,-0.0009533768864374596,-0.0009533768864374596,-0.0009533768864374596,0.0,0.0,0.0,183.13794107661428,183.14
827,1991-04-30,183.31843454190772,183.08294974178085,183.26103086014686,183.31843454190772,183.31843454190772,-0.0008048830837880999,-0.0008048830837880999,-0.0008048830837880999,-0.0008048830837880999,-0.0008048830837880999,-0.0008048830837880999,0.0,0.0,0.0,183.17088463499843,183.22
828,1991-05-31,183.3243528214333,183.18550101127695,183.3570967121028,183.3243528214333,183.3243528214333,-0.0002643002703909263,-0.0002643002703909263,-0.0002643002703909263,-0.0002643002703909263,-0.0002643002703909263,-0.0002643002703909263,0.0,0.0,0.0,183.27590014541337,183.32
829,1991-06-30,183.33008018871618,183.282221414356,183.45506276718567,183.33008018871618,183.33008018871618,0.00022649154086879666,0.00022649154086879666,0.00022649154086879666,0.00022649154086879666,0.00022649154086879666,0.00022649154086879666,0.0,0.0,0.0,183.3716029010657,183.37
830,1991-07-31,183.3359984682418,183.3613224284454,183.53515656293223,183.3359984682418,183.3359984682418,0.0005900311588195096,0.0005900311588195096,0.0005900311588195096,0.0005900311588195096,0.0005900311588195096,0.0005900311588195096,0.0,0.0,0.0,183.44417241987136,183.46
831,1991-08-31,183.34191674776744,183.37919373612553,183.5583745587027,183.34191674776744,183.34191674776744,0.0006780680071116565,0.0006780680071116565,0.0006780680071116565,0.0006780680071116565,0.0006780680071116565,0.0006780680071116565,0.0,0.0,0.0,183.46623503587662,183.46
832,1991-09-30,183.3476441150503,183.3794262167185,183.55894662965247,183.3476441150503,183.3476441150503,0.0006601756981540184,0.0006601756981540184,0.0006601756981540184,0.0006601756981540184,0.0006601756981540184,0.0006601756981540184,0.0,0.0,0.0,183.4686857740088,183.44
833,1991-10-31,183.35427428636942,183.37477616699803,183.54489094731184,183.35427428636942,183.35427428636942,0.000587337245907595,0.000587337245907595,0.000587337245907595,0.000587337245907595,0.000587337245907595,0.000587337245907595,0.0,0.0,0.0,183.46196508085416,183.43
834,1991-11-30,183.36069058119438,183.3431791695181,183.51444680100755,183.36069058119438,183.36069058119438,0.0003687218118270785,0.0003687218118270785,0.0003687218118270785,0.0003687218118270785,0.0003687218118270785,0.0003687218118270785,0.0,0.0,0.0,183.42829966724335,183.46
835,1991-12-31,183.36732075251354,183.27962503835738,183.4595584159452,183.36732075251354,183.36732075251354,2.0056413780599586e-05,2.0056413780599586e-05,2.0056413780599586e-05,2.0056413780599586e-05,2.0056413780599586e-05,2.0056413780599586e-05,0.0,0.0,0.0,183.3709984433724,183.45
836,1992-01-31,183.37395092383267,183.20791196189043,183.3907017448826,183.37395092383267,183.37395092383267,-0.00042192315596760005,-0.00042192315596760005,-0.00042192315596760005,-0.00042192315596760005,-0.00042192315596760005,-0.00042192315596760005,0.0,0.0,0.0,183.29658120773664,183.37
837,1992-02-29,183.38015334216345,183.15291515223615,183.33374367106364,183.38015334216345,183.38015334216345,-0.0007276829802671553,-0.0007276829802671553,-0.0007276829802671553,-0.0007276829802671553,-0.0007276829802671553,-0.0007276829802671553,0.0,0.0,0.0,183.24671072565758,183.3
838,1992-03-31,183.38678351348258,183.12028709095156,183.30732803962272,183.38678351348258,183.38678351348258,-0.0009409015616756989,-0.0009409015616756989,-0.0009409015616756989,-0.0009409015616756989,-0.0009409015616756989,-0.0009409015616756989,0.0,0.0,0.0,183.21423460248405,183.25
839,1992-04-30,183.39319980830757,183.1558468140453,183.33662229287225,183.39319980830757,183.39319980830757,-0.0008044930140454767,-0.0008044930140454767,-0.0008044930140454767,-0.0008044930140454767,-0.0008044930140454767,-0.0008044930140454767,0.0,0.0,0.0,183.24566126023834,183.22
840,1992-05-31,183.39982997962667,183.26869427581235,183.43376659853527,183.39982997962667,183.39982997962667,-0.0002433230324801872,-0.0002433230324801872,-0.0002433230324801872,-0.0002433230324801872,-0.0002433230324801872,-0.0002433230324801872,0.0,0.0,0.0,183.35520457683967,183.32
841,1992-06-30,183.40624627445163,183.34744446447334,183.52826278971875,183.40624627445163,183.40624627445163,0.0001869277320459219,0.0001869277320459219,0.0001869277320459219,0.0001869277320459219,0.0001869277320459219,0.0001869277320459219,0.0,0.0,0.0,183.44052998811077,183.36
842,1992-07-31,183.4128764457708,183.42552292888092,183.59918236139399,183.4128764457708,183.4128764457708,0.0005301392787613604,0.0005301392787613604,0.0005301392787613604,0.0005301392787613604,0.0005301392787613604,0.0005301392787613604,0.0,0.0,0.0,183.5101108158053,183.45
843,1992-08-31,183.41806039746834,183.4632782492041,183.63862726859566,183.41806039746834,183.41806039746834,0.0007230663200536164,0.0007230663200536164,0.0007230663200536164,0.0007230663200536164,0.0007230663200536164,0.0007230663200536164,0.0,0.0,0.0,183.55068381943133,183.47
844,1992-09-30,183.42307712491763,183.47749625282228,183.65753929145384,183.42307712491763,183.42307712491763,0.0007681016205037805,0.0007681016205037805,0.0007681016205037805,0.0007681016205037805,0.0007681016205037805,0.0007681016205037805,0.0,0.0,0.0,183.5639646876951,183.52
845,1992-10-31,183.42826107661517,183.44766930288466,183.62362126118418,183.42826107661517,183.42826107661517,0.000571828326206306,0.000571828326206306,0.000571828326206306,0.000571828326206306,0.000571828326206306,0.000571828326206306,0.0,0.0,0.0,183.53315055212556,183.54
846,1992-11-30,183.43327780406443,183.40227527398335,183.58453458088448,183.43327780406443,183.43327780406443,0.0003110428759131015,0.0003110428759131015,0.0003110428759131015,0.0003110428759131015,0.0003110428759131015,0.0003110428759131015,0.0,0.0,0.0,183.49033341833075,183.5
847,1992-12-31,183.438461755762,183.3321516101225,183.52736961472897,183.438461755762,183.438461755762,-6.239874504133637e-05,-6.239874504133637e-05,-6.239874504133637e-05,-6.239874504133637e-05,-6.239874504133637e-05,-6.239874504133637e-05,0.0,0.0,0.0,183.42701542595614,183.47
848,1993-01-31,183.44364570745958,183.2741399929218,183.4555352510914,183.4436457074596,183.4436457074596,-0.00042535626179981923,-0.00042535626179981923,-0.00042535626179981923,-0.00042535626179981923,-0.00042535626179981923,-0.00042535626179981923,0.0,0.0,0.0,183.36561680407053,183.41
849,1993-02-28,183.44832798641224,183.22248975109733,183.39981496933353,183.44832798641224,183.44832798641224,-0.0007458079267093135,-0.0007458079267093135,-0.0007458079267093135,-0.0007458079267093135,-0.0007458079267093135,-0.0007458079267093135,0.0,0.0,0.0,183.3115107692584,183.32
850,1993-03-31,183.4535119381098,183.1915682470161,183.36545378255266,183.4535119381098,183.4535119381098,-0.000945442854573916,-0.000945442854573916,-0.000945442854573916,-0.000945442854573916,-0.000945442854573916,-0.000945442854573916,0.0,0.0,0.0,183.28006712610144,183.24
851,1993-04-30,183.45852866555907,183.22087711121583,183.3975622158211,183.45852866555907,183.45852866555907,-0.000804931917442891,-0.000804931917442891,-0.000804931917442891,-0.000804931917442891,-0.000804931917442891,-0.000804931917442891,0.0,0.0,0.0,183.31085704030906,183.24
852,1993-05-31,183.46371261725665,183.3273197796952,183.50160718876845,183.46371261725665,183.46371261725665,-0.00025064038846811846,-0.00025064038846811846,-0.00025064038846811846,-0.00025064038846811846,-0.00025064038846811846,-0.00025064038846811846,0.0,0.0,0.0,183.41772920105646,183.38
853,1993-06-30,183.4687293447059,183.42101662035657,183.59238768384859,183.4687293447059,183.4687293447059,0.00019994626957122258,0.00019994626957122258,0.00019994626957122258,0.00019994626957122258,0.00019994626957122258,0.00019994626957122258,0.0,0.0,0.0,183.50541323272134,183.48
854,1993-07-31,183.46550860138413,183.47899164961308,183.6579862475349,183.46550860138416,183.46550860138416,0.000550777653909071,0.000550777653909071,0.000550777653909071,0.000550777653909071,0.000550777653909071,0.000550777653909071,0.0,0.0,0.0,183.56655730378483,183.56
855,1993-08-31,183.46228785806235,183.50414001844945,183.6808271956918,183.46228785806235,183.46228785806235,0.0007089888402843751,0.0007089888402843751,0.0007089888402843751,0.0007089888402843751,0.0007089888402843751,0.0007089888402843751,0.0,0.0,0.0,183.59236057276678,183.62
856,1993-09-30,183.45917100968646,183.5047882819514,183.68153130960917,183.45917100968646,183.45917100968646,0.0007318403593360438,0.0007318403593360438,0.0007318403593360438,0.0007318403593360438,0.0007318403593360438,0.0007318403593360438,0.0,0.0,0.0,183.59343383532166,183.62
857,1993-10-31,183.45595026636468,183.47394633173388,183.64439878930511,183.45595026636468,183.45595026636468,0.0005760722292353815,0.0005760722292353815,0.0005760722292353815,0.0005760722292353815,0.0005760722292353815,0.0005760722292353815,0.0,0.0,0.0,183.56163414460113,183.58
858,1993-11-30,183.45283341798876,183.4214041295286,183.60372412544956,183.45283341798876,183.45283341798876,0.0003298439228642162,0.0003298439228642162,0.0003298439228642162,0.0003298439228642162,0.0003298439228642162,0.0003298439228642162,0.0,0.0,0.0,183.5133442202239,183.52
859,1993-12-31,183.449612674667,183.36161549680318,183.53451499389735,183.449612674667,183.449612674667,-3.457397943410509e-05,-3.457397943410509e-05,-3.457397943410509e-05,-3.457397943410509e-05,-3.457397943410509e-05,-3.457397943410509e-05,0.0,0.0,0.0,183.44327009153122,183.46
860,1994-01-31,183.44639193134523,183.2737976281048,183.46166958277848,183.44639193134523,183.44639193134523,-0.0004234757892474035,-0.0004234757892474035,-0.0004234757892474035,-0.0004234757892474035,-0.0004234757892474035,-0.0004234757892474035,0.0,0.0,0.0,183.36870682573752,183.39
861,1994-02-28,183.44348287286104,183.21294835200888,183.38855025540994,183.44348287286104,183.44348287286104,-0.0007640013530905208,-0.0007640013530905208,-0.0007640013530905208,-0.0007640013530905208,-0.0007640013530905208,-0.0007640013530905208,0.0,0.0,0.0,183.30333180373054,183.32
862,1994-03-31,183.44026212953926,183.18359954461226,183.35692315656547,183.4402621295393,183.4402621295393,-0.0009496054766382162,-0.0009496054766382162,-0.0009496054766382162,-0.0009496054766382162,-0.0009496054766382162,-0.0009496054766382162,0.0,0.0,0.0,183.2660662519851,183.28
863,1994-04-30,183.43714528116337,183.2062750701509,183.3762092458027,183.43714528116337,183.43714528116337,-0.0008050613756998974,-0.0008050613756998974,-0.0008050613756998974,-0.0008050613756998974,-0.0008050613756998974,-0.0008050613756998974,0.0,0.0,0.0,183.28946712062884,183.3
864,1994-05-31,183.42960346226513,183.2953766412449,183.46679976954852,183.42960346226513,183.42960346226513,-0.0002576315573081746,-0.0002576315573081746,-0.0002576315573081746,-0.0002576315573081746,-0.0002576315573081746,-0.0002576315573081746,0.0,0.0,0.0,183.38234620786872,183.4
865,1994-06-30,183.42230492784745,183.3805202270871,183.54945751611424,183.42230492784745,183.42230492784745,0.0002131431126690533,0.0002131431126690533,0.0002131431126690533,0.0002131431126690533,0.0002131431126690533,0.0002131431126690533,0.0,0.0,0.0,183.46140012885272,183.46
866,1994-07-31,183.4147631089492,183.43216311287165,183.6004613984546,183.4147631089492,183.4147631089492,0.0005707502308656751,0.0005707502308656751,0.0005707502308656751,0.0005707502308656751,0.0005707502308656751,0.0005707502308656751,0.0,0.0,0.0,183.51944712733777,183.53
867,1994-08-31,183.40722129005096,183.4399338620298,183.6177368925318,183.40722129005096,183.40722129005096,0.000693982347265852,0.000693982347265852,0.000693982347265852,0.000693982347265852,0.000693982347265852,0.000693982347265852,0.0,0.0,0.0,183.53450266398733,183.56
868,1994-09-30,183.3999227556333,183.4368652887448,183.61385299233848,183.3999227556333,183.3999227556333,0.0006958492709410843,0.0006958492709410843,0.0006958492709410843,0.0006958492709410843,0.0006958492709410843,0.0006958492709410843,0.0,0.0,0.0,183.52754145817343,183.59
869,1994-10-31,183.39238093673504,183.40642531197454,183.58459737658578,183.39238093673504,183.39238093673504,0.0005812409389655574,0.0005812409389655574,0.0005812409389655574,0.0005812409389655574,0.0005812409389655574,0.0005812409389655574,0.0,0.0,0.0,183.49897609642986,183.56
870,1994-11-30,183.38508240231738,183.36183439963335,183.53480943877256,183.38508240231738,183.38508240231738,0.0003490799396533585,0.0003490799396533585,0.0003490799396533585,0.0003490799396533585,0.0003490799396533585,0.0003490799396533585,0.0,0.0,0.0,183.4490984558157,183.5
871,1994-12-31,183.37754058341912,183.2900048173299,183.47041396595398,183.37754058341912,183.37754058341912,-7.077513207243765e-06,-7.077513207243765e-06,-7.077513207243765e-06,-7.077513207243765e-06,-7.077513207243765e-06,-7.077513207243765e-06,0.0,0.0,0.0,183.3762427264537,183.42
872,1995-01-31,183.36999876452086,183.20806335406132,183.38474413580056,183.36999876452086,183.36999876452086,-0.0004223308972247819,-0.0004223308972247819,-0.0004223308972247819,-0.0004223308972247819,-0.0004223308972247819,-0.0004223308972247819,0.0,0.0,0.0,183.29255594841854,183.33
873,1995-02-28,183.36318679906438,183.13092397391432,183.30457495349185,183.36318679906438,183.36318679906438,-0.0007822343261441303,-0.0007822343261441303,-0.0007822343261441303,-0.0007822343261441303,-0.0007822343261441303,-0.0007822343261441303,0.0,0.0,0.0,183.21975382019897,183.24
